time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
6.196,6.5489999999999995,1.94,7.273,1.7422225659257797,0.10026916552707424,0.32806953949737405,6.179512749611123,6.140242841441251,6.17410222892994,0.040000000000000036,2.9214021145201072,0.43937081092485764,1.8039119997777313,1.967028772674161,0.17285309075576616,0.2838638102960402,6.179600016073724,6.139413810046554,0.007635815477476271,2.5318342604220625,0.09534093544694003,-1.8855261771640623,2.754114692520732,2.096600454306066,0.02922879748549445,0.9855320877803624,0.21873043227900252,1.260208556724228,2.4544588323306646,1.305039702606047,1.5195648853827453
6.235,0.879,-0.35,-0.447,1.9178026886764092,0.5104215397457417,0.3696083756948392,6.173055031378744,6.122789548921308,6.1107467770825465,0.03900000000000059,2.2038948506321763,0.6952870378576663,0.7551186976058044,2.0290554297577947,0.10642339036987145,0.38991969979052415,6.179861815461521,6.132607025963775,6.219611689175693,2.6419040547992143,0.12344506007075887,-1.820136654643056,2.1946344869156595,0.9529013203766463,0.43167043863887733,1.131332024003306,0.28685127116475506,1.275203783347704,2.4657642301753597,1.3247815721611513,1.566642102094519
6.274,1.149,1.8399999999999999,-2.007,2.7894201171223774,0.3543891046174486,0.4841019746256672,6.15891786443759,6.107605184428957,6.006027021962887,0.0389999999999997,0.929030407566704,0.7522375340854425,-1.1262137101146485,2.1001157740337826,-0.011203959085552034,0.5112512762668691,6.174145862161241,6.1252766431053995,6.136970349093762,2.6964924154420653,0.14698676990067266,-1.8374499271229394,1.1513483871931631,-1.0918247537659806,0.42382983034734956,1.1504241011362584,0.2813433850456104,1.2885451816952767,2.541055528034753,1.3264569283318342,1.6190092807162797
6.313,-0.531,0.0,-2.947,1.377972351034563,-0.35787976312143727,0.3565184063048817,6.157696133961194,6.114062902661336,5.929756133650734,0.0389999999999997,0.3141048423041338,0.4119764060492871,-1.1907704715181757,2.2018033945347053,-0.16524039025159207,0.6360012450492687,6.167295444847165,6.121175119363213,6.055158040406527,2.7229476320008543,0.17695583661399186,-1.884363240629878,0.5102515897455864,-1.1922990971687828,0.06623371492236779,1.226365659133946,0.22696421287062674,1.303715688522062,2.556236353315229,1.346091029475983,1.6671724046769796
6.364,0.519,0.21,2.3729999999999998,1.989884786783775,-0.5455026577108277,1.10805718221364,6.119647956267718,6.15874333151239,5.850169119759793,0.051000000000000156,0.43444726142210927,-0.06703488469237073,-0.3354202303403673,2.349880387981679,-0.30608058982956754,0.734898237264246,6.152329246511313,6.125800241880998,5.974174763113989,2.733377490971454,0.17872232994400375,-1.9280997356000988,0.4581282345935488,-0.22004635424102484,-0.21781403145322542,1.2020384727689926,0.19309512512575322,1.2929564765065804,2.6501890450320604,1.3468208400052417,1.7359867909349807
6.403,0.649,-1.54,-2.1470000000000002,2.921541541498348,-0.7364416778790074,1.0131112709051486,6.098878538168985,6.189286593422291,5.771629303420048,0.0389999999999997,0.9668224670583407,0.09044948655707274,-0.1439025912119205,2.5172070742840567,-0.38577945024805216,0.7681852014846899,6.133785123208874,6.142424503006243,5.889395394698365,2.765346523043084,0.1814339090622874,-1.9284113611606168,0.9804938668475645,0.019740478878071142,-0.043322497073626606,1.2739875815386348,0.19163486361209797,1.2911876908171054,2.6656177481395096,1.3640820007560401,1.7837194812731874
6.443,2.419,2.09,1.013,2.9564481265382345,-0.562955950230771,1.196370842364553,6.058561432447916,6.246009794112107,5.624323514551727,0.040000000000000036,1.2748538999046426,1.1862058356649627,0.25748345144709894,2.641431049200168,-0.3955859602681755,0.7191525134634693,6.108696015211454,6.17702565542703,5.793969517845575,2.807083733383569,0.19863560802261349,-1.9365079924224873,1.329669647918046,-0.07481874077774886,1.1510930726360624,1.2775084464464823,0.1903022278602102,1.303415070363084,2.7499585415585446,1.3619607429829206,1.8381783290434226
6.483,0.289,2.39,1.1829999999999998,3.3196511438782546,-0.1091703447122453,0.4589692333969488,6.03883921190038,6.267826409762036,5.4988343413333345,0.040000000000000036,0.970419665495351,1.9751992636435804,0.5092889170144759,2.687556642216152,-0.3692794953435332,0.6217691095573091,6.07898178469625,6.215466532202206,5.686239069766225,2.859168626138714,0.2722402036337609,-1.9098070927394042,0.9786943046019752,-0.5003223177303833,1.9734073821166738,1.3710258050469246,0.18123677291925386,1.3783137864916029,2.7690183771044627,1.3792030747290027,1.8888283047233347
6.528,1.1190000000000002,2.52,-0.587,2.531984052453214,-0.14198253464973873,0.0816290491157748,6.033428691219198,6.276727588947208,5.3843407424025065,0.04499999999999993,0.5162765397721275,1.6283452561281835,0.2431530806867868,2.7057034618216376,-0.354177019963575,0.5474765854397726,6.05742696843412,6.24496259656091,5.5697819754269045,2.8861945717801736,0.3512875753908127,-1.9005289482613068,0.510643957781551,-0.7870304956237076,1.4481018288301448,1.3576806350345916,0.1485363031793007,1.45269272819111,2.865126446535243,1.376963512933319,1.9555773485310617
6.566,-0.801,-0.19999999999999998,0.8230000000000001,1.7717186302844838,-0.422282412520028,0.13608332177799787,6.03883921190038,0.0,5.310164249192748,0.038000000000000256,0.238186876069916,0.5604061536302971,0.009906183918168221,2.8180921896590005,-0.38107210900427335,0.5560529334407502,6.04241713686697,6.268437275000235,5.45441571187008,2.9061408746563555,0.4008855989842002,-1.8880033681045767,0.23719397036353437,-0.36565920199098473,0.42534520787352154,1.4178052179178546,0.1252515371112573,1.4953614466496077,2.882597706018233,1.3917915403297192,2.0086943602369267
6.605,1.139,-0.13000000000000003,-0.987,2.3150396264303184,-0.3425208657038872,0.6062750222652703,6.02365484740803,0.026179938779914945,5.223944984144228,0.03900000000000059,0.2648812968503889,-0.3469686600952906,-0.2784142119103153,3.137472730981856,-0.45620583455209907,0.6549197794511437,6.033690490606997,0.0010908307824965737,5.354321079268207,2.9083612248038824,0.39584018001422794,-1.9006465953093366,0.32580263426312317,0.15523900384642275,-0.37123755345477516,1.3805277983250999,0.12197151855811171,1.487739345693688,2.97305549468043,1.3868556658467932,2.0700866829963482
6.644,-0.301,-1.3,-0.037000000000000005,3.415644252737943,-0.41023964068126717,1.060060627783796,5.9887482623681425,0.06544984694978735,5.106135259634611,0.0389999999999997,0.1901292556953605,-0.9768654321042178,-0.48353549700831305,3.686267960763761,-0.5681481599962994,0.8029587864390483,6.0211677532239385,0.021293016874330918,5.256146308843524,2.9254828118055243,0.37742925803908445,-1.908638088194085,0.32961892625337363,0.614013177418133,-0.8593956973309613,1.4421155225555569,0.13655256699182397,1.470414437507013,2.991564121157293,1.4015375126480811,2.124611892707035
6.685,0.269,-1.3,-0.777,4.34607927697612,-0.7418521985601898,0.9738413627352761,5.955936072430649,0.11135200627723822,4.951324554982714,0.04099999999999948,0.13549498985277506,-1.4087408673356974,-0.7944406744063658,4.3784857158383605,-0.6920954775559462,0.9473055108475873,6.0017945985268,0.050745448001735124,5.147892261988575,2.9237531552750555,0.3196196366967094,-1.941082355587015,0.4217807242520206,0.95337625856201,-1.2438731603294295,1.4081378045687467,0.1700348405503527,1.4197862489967408,3.0871705425243023,1.398063634577277,2.1872310192650963
6.725,0.129,-1.96,-1.447,5.57112587895094,-1.0003354607805501,1.1537848086158915,5.92207668494196,0.15707963267948966,4.749564493452169,0.040000000000000036,0.18135886921493422,-1.677830383041695,-1.1727785433758355,5.059346702126443,-0.7919884431555981,1.0534563119343014,5.972603966787197,0.09001535617160754,5.00774232305343,2.9378171412160143,0.26575187829724867,-1.9736680639094892,0.6797737909588826,1.2441010119874034,-1.4877955540331524,1.4784010647296402,0.21290956540453798,1.3717671250015002,3.1070180104672414,1.415411637954463,2.2396826779582644
6.766,0.159,-1.52,-1.2570000000000001,6.194033888987716,-1.0626437150767476,1.2715945331255087,5.8709385378585255,0.20176006153054452,4.505218398172962,0.04100000000000037,0.27544921950316476,-1.8045910890287793,-1.3605448098730903,5.556729102479942,-0.8304032541914947,1.1088627533128346,5.934424889399821,0.13391038685926493,4.828060676560614,2.9391407410672494,0.18550425860874628,-2.0336942154758533,0.9582615118735681,1.543785154812595,-1.371847557654136,1.4636549293046344,0.2711247703685635,1.3040889135771045,3.2057922603424633,1.4155500444973126,2.298040267966449
6.805,0.709,-2.62,-1.737,6.684820474648522,-1.0102838375169176,1.1255104747335831,5.818578660298696,0.22479840765686965,4.3065999292960075,0.0389999999999997,0.35964691128567106,-1.5649556129097806,-1.3654348294403142,5.7222916114458755,-0.7847440818316765,1.11212500700585,5.891882488882457,0.17374752703603552,4.628176843975963,2.9596024086157566,0.12618846627365665,-2.079947830736172,1.1109244586627112,1.4835836571491459,-1.0038279852687801,1.5530988068786518,0.3314601494845777,1.2650532240904906,3.225448037760434,1.4370507700646176,2.344462400755565
6.848,-0.181,-0.31000000000000005,-0.6769999999999999,6.980479249936361,-0.7767587836000764,1.233546355432032,5.655913974012824,0.2509783464367846,3.9531707557671565,0.04300000000000015,0.5006494014366307,-0.6761923758047365,-1.3544937095743435,5.4771063423285575,-0.6609138134077834,1.0659802138315961,5.816876964278002,0.2086541120759221,4.378638394172075,2.969705399712944,0.06751511093297752,-2.145436457330014,1.173327602504484,0.7409245793367889,-0.785412163432333,1.553810507591883,0.382423169260655,1.2205239666173915,3.332059968544675,1.442751050707916,2.4015882260474735
6.888,1.229,0.6,-2.1870000000000003,5.674798436519403,-0.656854663988066,1.1036938590836542,3.2147219492483554,0.2584832622203602,3.6967818886491894,0.040000000000000036,0.9291951688440823,0.10494479195808214,-1.425518380615193,4.861392897833336,-0.4998825260229275,0.9782637490315749,5.1400382803546005,0.23400501946113975,4.115442742971329,3.004553290904726,0.06690748210937314,-2.193441540095076,1.6123186016664446,-0.5500407548135241,-0.06635977244234603,1.6551787837668361,0.3874281152568329,1.2058326735446512,3.3557008693906387,1.4681017618878092,2.446236866620192
6.928,1.709,0.58,-1.0770000000000002,3.476730776557744,-0.013177235852557189,0.7699869061023384,3.2288591161895095,0.26406831582674206,3.520154568347363,0.040000000000000036,1.1079923653733634,0.10488248907198776,-1.1351239779836382,4.042140776897029,-0.3701356331768826,0.8642997430961976,4.479518424937346,0.24958208303518914,3.869176785514931,3.040711032275428,0.06549470134763859,-2.2546590067969308,0.7965865031057573,-1.2077437634335144,0.6587554998557414,1.66606635442223,0.3468634065493107,1.2152960232394452,3.4632678618390944,1.4731377045324132,2.4983769018346127
6.968,0.549,-0.92,-0.537,2.2778641133628392,0.31075587331759036,0.72949526745607,3.241949085579467,0.28256880589788197,3.4175292083300968,0.040000000000000036,0.6668558381174473,-0.2979144280869349,-0.6208366133666914,3.2420072759488305,-0.3357608989083566,0.744579608568385,3.8353610312575377,0.2640246825954422,3.6469091052734512,3.0849268971507926,0.06992828637816112,-2.2812662188406287,-0.033963453237150096,-0.6369535366469822,0.7155588667520101,1.7187081325782005,0.307188523987572,1.249622288127753,3.4895429005110916,1.4958626987603645,2.543792054015261
7.007,0.159,-0.36,-0.007000000000000001,2.0630140824423373,-0.11894418852341355,0.6193649916552277,3.2529446598670315,0.2879793265790644,3.353126558931506,0.0389999999999997,0.020280480310556237,-0.4207151665580676,-0.35137016067481985,2.632818262733883,-0.4096275133854909,0.6394185535438901,3.2346187027210913,0.2732749276310122,3.4968980560645395,3.0910511945864974,0.04582012356902926,-2.3071888345677003,0.12553004590240308,-0.19000810513079258,0.49901168986969074,1.6766383570451138,0.29457467706643875,1.2682804682524123,3.5977956439810996,1.4977792197331783,2.596873167955937
7.046,-1.3909999999999998,-0.23,-0.297,1.8938916779240869,-0.7277150316190357,0.42633157638465485,3.263765701229396,0.26406831582674206,3.2506757318394386,0.03900000000000059,-0.2158410567119734,-0.41434918944321875,-0.4389946311841805,2.2797869964309836,-0.533159942057716,0.564731209056888,3.246879640716351,0.2746711910326076,3.385371516862101,3.0918446742852126,0.038791670689249456,-2.3133152733748807,0.3633895038573667,-0.3224526519228303,0.41828370099438406,1.7295182336231885,0.28483582206936325,1.2903108493816802,3.621555037838056,1.5188768984665595,2.6427617691520093
7.087,1.209,-0.49,-1.637,1.821809579816721,-1.3909401473768808,0.3596599989584715,3.2691762219105787,0.21607176139689802,3.1731831130508903,0.04099999999999948,0.026052827540498036,-0.5079293796692527,-0.2920326267116189,2.161972530379111,-0.6150509251810852,0.5288475354380128,3.2569589171466173,0.26267205242514663,3.298628653037982,3.080153327731879,0.011283060489516855,-2.3391449145203196,0.13936091707570564,-0.21308699558022867,0.5283242628580902,1.699567939386219,0.2719831727147392,1.3043031174807582,3.7350693777078168,1.52050954974774,2.700015025236712
7.128,-0.531,-1.5,2.203,1.7345431172170047,-1.0146471606469036,0.608543950292863,3.282266191300536,0.17016960206944712,3.1033699429711175,0.04100000000000037,0.06053222134841646,-0.22086520192010883,-0.02172900025903368,2.221123915785547,-0.6008719632169006,0.5283975440361497,3.2670381935768855,0.2345722514680379,3.2200888366982383,3.0911463414407914,0.0023436012520316254,-2.3355762799315065,-0.004432603307890304,-0.011152143939601913,0.22972531076550207,1.7420423747308365,0.2686278007675243,1.3280486989119742,3.761909413505341,1.541309314753736,2.749847920067637
7.172,-0.201,2.56,-1.657,2.7000592594202675,0.19521507683556574,0.3619289269860641,3.2986722862692828,0.15707963267948966,3.008598564587825,0.043999999999999595,0.3110566703536394,0.08838684652980444,-0.5281932030833076,2.394978729431837,-0.5072976963463414,0.5461324489049477,3.278470100177447,0.2018473279931442,3.133956838112315,3.0886369295062903,-0.006579877614736034,-2.352205096051303,-0.24900206149281584,-0.5653804745086134,-0.043582553976599644,1.6973782228642427,0.2599969172610338,1.323614545444788,3.881909403108888,1.5432563616209243,2.81252028306624
7.212,1.889,-1.9,-1.8470000000000002,2.553800668103143,-0.7942120761200196,0.7066314542549442,3.3040828069504653,0.1308996938995747,2.9136526532793336,0.040000000000000036,0.624718843998494,-0.6204481180226527,-0.5825565483929797,2.6304397338444963,-0.3957836390690511,0.5566105794480825,3.2885493766077154,0.16855517251135235,3.0497010684722916,3.117401053553615,-0.003886346387333571,-2.3728943974982717,-0.4210480627396934,-0.729263533135496,0.6367847841948587,1.7226936645838264,0.22753549250970156,1.3371345493185978,3.9054903022019296,1.5628718589817132,2.8612696155503987
7.249,0.249,-1.4700000000000002,2.923,2.4447175898534974,-0.04808382089244378,1.0371968145826702,3.334626068860366,0.10803588069844901,2.8066639701320812,0.03699999999999992,0.07003111405989079,-1.1397940667008455,-0.5791361094988836,2.8814669971652536,-0.32460873857702344,0.540767933942649,3.3049118383451628,0.14154620233674012,2.9580712827425906,3.1258717319597285,-0.050699952831213604,-2.396271626099089,0.185609568885024,-0.7783079051998277,0.9996096224978007,1.6744852277380713,0.20552615845516672,1.3675394575631201,4.013639055560533,1.5609648754337908,2.9156516824264744
7.289,-2.2809999999999997,-0.72,-4.797,3.734166841226908,0.3151191964475762,-0.028675759610266832,3.3533010918567054,0.11571532940722405,2.6878070480712677,0.040000000000000036,-0.3513441879911427,-0.9678246807589512,-1.5811249976229071,3.0991996316196624,-0.31879010539018804,0.49810002382838425,3.3226705634842055,0.12793263417118433,2.854180559017628,3.123521543362218,-0.08315348937587026,-2.4313514861592354,0.748672079985737,-1.6801107307445982,0.4204778927792071,1.7375993302014503,0.15574303244597743,1.4018361672915005,4.035864888482915,1.5782701249895383,2.966684746691242
7.329,1.3490000000000002,-0.93,-1.0570000000000002,3.5214112054087994,-0.7472627192413723,0.6783571203726362,3.357664414986691,0.08395033702092725,2.548180707911721,0.040000000000000036,0.33447966987604727,-0.6730493744413915,-1.5506088287098008,3.2356519036355267,-0.36225837008186323,0.4434638593570849,3.337418595663557,0.10965031025654376,2.739076094848599,3.1125268523860132,-0.12648851502025424,-2.5089948918150933,0.04743624891189005,-1.7224981644124144,-0.003118582073703302,1.717521682907936,0.08257617188729152,1.4032514923836659,4.151537778646556,1.5731125349021424,3.0273601573479785
