time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
7.63,-0.001,0.0,0.002999999999999999,-0.0008377580409572782,0.006370451769779303,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.005881070916840033,-0.0018287930349279234,-0.0018004635219162934,-0.00021218262199603228,0.0011444737999623039,0.0009514374239595445,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.021011284934294525,0.03486468707803636,0.0076715898337483945,-0.005776866430554312,0.0019659900569528434,-0.0019838965010178845,-0.021597949346855844,0.01823499434399091,0.0056507539058182595,-0.03985086526108793,0.16423997697766862,0.024554366046425385
7.67,-0.021,0.009999999999999981,0.023,-0.0031066860685499066,-0.002181661564992912,0.0018675022996339325,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.009430143428928374,0.0066320805373746815,0.011016007359612074,-0.0008049043586242281,0.0003550309685486292,6.881977128777396e-05,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.021579686520203818,0.034511064272004156,0.008062993512333564,-0.010000683439890537,-0.009995083433782864,0.007372187828469307,-0.022176116133152946,0.017558173696810554,0.007089803718514568,-0.040049715791975776,0.1658773704829895,0.021967890837674534
7.711,-0.001,0.009999999999999981,0.013,0.0023038346126325153,-0.0011344640137963143,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04100000000000037,-0.007179320821283934,0.013948134434294204,0.00940330681266294,-0.0013209216015202673,-0.0005814509491222506,-0.0012981303536085853,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.021697284655377014,0.03539169502535251,0.008372887163359344,-0.007676195366313425,-0.0079712685834002,0.014561942951908009,-0.022320262744888953,0.01761081809421696,0.006224180712498128,-0.04164151398971587,0.16567182573237463,0.025097727721674932
7.754,-0.011,0.01999999999999999,0.002999999999999999,-0.0052010811709431014,-0.00445058959258554,-0.004590215932745087,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04299999999999926,-0.0012298283288430523,0.024118228255385267,-0.004218839672236153,-0.0016032840207807586,-0.0013527045624053913,-0.002689561648569993,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.022125556855523223,0.03573428283958804,0.008674767450074467,-0.0010325671417087646,0.006029390238998133,0.023739845798173592,-0.022754535043044036,0.01706676177694235,0.008351727380094197,-0.0419290608457064,0.16734800707593975,0.02253342061500552
7.793,0.019,0.04999999999999999,-0.037000000000000005,-0.0031066860685499066,-8.726646259971648e-05,-0.006684611035138282,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03900000000000059,0.004470517698155322,0.0303458936455695,-0.0165843892903609,-0.0015525289303071274,-0.001865209569458617,-0.003665845039368399,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.021817089504537424,0.03729385108834159,0.008078766785607313,0.005300613844490777,0.018503248243877987,0.02907634872312876,-0.022426499471779247,0.018049077804749306,0.008099200677842812,-0.04349687536812559,0.1670914753670181,0.02574769087849595
7.833,-0.001,0.01999999999999999,-0.017,-0.0008377580409572782,-8.726646259971648e-05,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,0.003295502720186528,0.022912630502080436,-0.011653782866412622,-0.0011854521203304882,-0.002177362863214823,-0.004009511229980701,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.021861373843902493,0.03795139526519467,0.007589781714535948,0.0038769352507571474,0.013110289603196454,0.022017023172601506,-0.022436249036130746,0.018295708046576722,0.010485025132843526,-0.04370509427044235,0.16876461051206185,0.023208695837934005
7.872,-0.001,0.0,0.013,0.0012566370614359172,-0.006544984694978736,-0.006684611035138282,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-7.4763777403898785e-06,0.016012245357126427,0.002324114520258463,-0.000635336410582232,-0.002313575500609319,-0.0037408704054864936,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.021583261099797288,0.0391157415246451,0.00727089857848891,-0.00014584588449377488,-0.001143541073457362,0.016138915960113596,-0.022152616357811517,0.018974709907845944,0.009858406400443349,-0.045265568722884716,0.16854221877756126,0.026535770245575335
7.912,-0.001,0.03,0.013,-0.0031066860685499066,-0.002181661564992912,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.0014082937318522536,0.018651736509929934,0.007117886510944018,-6.877533580614827e-05,-0.002256101414414308,-0.003000409518191162,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02183849555882408,0.03934051023495887,0.0076587594276026,-0.0017983896213255204,-0.005651942100295963,0.019114293597162234,-0.022418464815990732,0.018327386919459628,0.011875565283496467,-0.0454623775497926,0.17024616547611532,0.024022772112869538
7.953,-0.001,0.01999999999999999,0.002999999999999999,0.003525565089028546,-0.0011344640137963143,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04100000000000037,-0.002878464876112816,0.01775171767077119,0.0016077596381708832,0.00037069240008834597,-0.0020637839363689976,-0.0019361785376515877,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.021699226024843962,0.04057934327765546,0.0077081483391976775,-0.002977226177522538,-0.00015325732258180042,0.017807486286415226,-0.022292836757211706,0.018652287213285632,0.011349428584758684,-0.04707622779851925,0.17003975064020382,0.027463864094174895
7.993,-0.011,0.009999999999999981,-0.017,0.00020943951023931956,-0.0011344640137963143,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.00261537715944143,0.010408293731852244,-0.0015249893045883203,0.0005648260673860823,-0.0018566056910900486,-0.0006921320518760022,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02204785693052839,0.040694188150690515,0.007823954173185677,-0.0025428642706276663,0.0024161827016473073,0.010256425835893172,-0.022637600400761685,0.018272750543601515,0.013236653028423272,-0.04727437262271492,0.17174751195564505,0.024974192505540203
8.033,0.009000000000000001,0.0,0.013,0.0012566370614359172,-0.0011344640137963143,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,-1.4509653412386487e-05,0.0031395768080665913,0.003581211533473802,0.0004463900117798122,-0.0016563495641812543,0.0005323907233822988,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.021877285800407837,0.041413002869738744,0.007696001858574894,-0.00020519914139258502,-0.0033364268501513378,0.0033924000791826577,-0.02247088852256405,0.018734621168403714,0.012179103114214291,-0.04888041615695687,0.17151278944761844,0.02848353267834377
8.073,-0.001,0.0,0.013,0.0023038346126325153,-0.003403392041388943,0.004136430327226561,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,-0.0020811608546602352,-0.0011572642183660829,0.004075465885234386,6.069610042129601e-05,-0.0013149046735522346,0.0014794855202540857,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02211125128556507,0.040984979307300544,0.008048958476046232,-0.0022903907375287514,-0.0040351513861736615,-0.0008669352431947602,-0.022712987755078042,0.01807322152913308,0.013542774240548984,-0.04907749451932954,0.173231304712263,0.025980803701884596
8.117,-0.011,-0.010000000000000009,-0.017,-0.0031066860685499066,-0.002181661564992912,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04400000000000048,-0.006957875108320567,-0.00040126045618026594,0.0008530831482696684,-0.0004191106000011679,-0.0006499000895967536,0.0019472560057328934,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02210054423384675,0.04138147911160606,0.007982898815392398,-0.006992563071746555,-0.0005163355259010363,-0.00037181466738348917,-0.022708822926055024,0.018458214296075894,0.012167510020369369,-0.05078519306975597,0.17304515358105194,0.029582939422995343
8.156,-0.011,0.009999999999999981,0.013,-0.0008377580409572782,-8.726646259971648e-05,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.007906080114379864,0.006864438110671832,0.005195592131110344,-0.0007748653959421757,0.0003427863564877928,0.0019163516811804933,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02262506284897259,0.041027651305105536,0.008221776075919004,-0.00817433562971759,-0.004260623882988068,0.00718666209610091,-0.0232351840753604,0.017931001778310782,0.013595440078369552,-0.05096873880812963,0.17475104747575562,0.02702911398804273
8.195,-0.001,0.01999999999999999,0.013,-0.0018849555921538759,0.0009599310885968813,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.0063806784935852056,0.011288540016279595,0.008914894798366402,-0.000870055774849466,0.0014086221900158585,0.0015560486852959422,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.022685061596619274,0.04187996452764228,0.008380053319516401,-0.006850305174321893,-0.007720920626389867,0.011877720602170816,-0.023313845665999224,0.018129577524180734,0.012690793226518848,-0.0525917173333714,0.1744532069671874,0.030613060249280098
8.235,-0.011,0.009999999999999981,0.002999999999999999,-0.0008377580409572782,0.007592182246175334,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,-0.005664978428861254,0.0056078302099359465,0.008292041261184581,-0.0007195107596312893,0.002162712127835935,0.0011198248849195991,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.023139046949832164,0.041786022985593266,0.008869931681020446,-0.0060970480364296925,-0.007553251503535277,0.006170258139327078,-0.023783178417269454,0.017367704237310586,0.01439657117355025,-0.05281585749808001,0.1761704544451408,0.028066313316401078
8.274,-0.001,-0.020000000000000018,0.013,-0.0008377580409572782,0.0009599310885968813,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.004635169466073329,0.0009000078051971828,0.007572326277722187,-0.0004681283567897357,0.0023157515190170975,0.0008401985452954463,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02312904238049337,0.04233925209169368,0.009034297240096146,-0.005026060720262187,-0.007234347109165428,0.001427540130876774,-0.02379193853331202,0.017534699064419384,0.013194425968597705,-0.054464366775799467,0.17583768010346376,0.031711946084356187
8.314,-0.001,0.01999999999999999,0.002999999999999999,0.0012566370614359172,0.004276056667386108,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,-0.007504819658199607,0.005696125697895314,0.0055110283014589275,-0.00030721126296335985,0.0018222285556595463,0.0008684907116630707,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.023557165139165975,0.0419822481452257,0.009449559789605226,-0.007788912183396476,-0.0046811248834007346,0.0060464465459597275,-0.024231263957396665,0.016826557433753275,0.014632527448132508,-0.05470123732086139,0.17754399632317794,0.02914350373856208
8.354,-0.021,0.009999999999999981,0.002999999999999999,0.00020943951023931956,0.002007128639793479,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,-0.014402528190661328,0.006004870337013159,0.004124141164614401,-0.00035462731137176186,0.0008967169499116897,0.001222605499779785,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.023783135397687137,0.04273511050414423,0.009484171648738446,-0.014604902678102051,-0.0029177597815402937,0.006219591788308563,-0.02446909336173802,0.017149677645428598,0.013618864876638026,-0.05640018127879463,0.17719755485606192,0.03284985809285973
8.395,-0.021,-0.010000000000000009,0.002999999999999999,0.0012566370614359172,-0.0011344640137963143,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04100000000000037,-0.01624202767555842,0.0029223403902447214,0.005959625730773051,-0.0005599443217947758,-6.583405815591917e-05,0.0017601477549810311,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.024658417765951908,0.04242194965755728,0.009827253534390193,-0.016534718432252755,-0.004875346686661989,0.0032702838213109976,-0.025351233539255964,0.016539936603778106,0.015093248587579725,-0.05669230280681417,0.17892043487021742,0.030280363775072025
8.435,-0.011,0.009999999999999981,0.013,-0.0052010811709431014,-0.005497787143782138,0.006230825429619756,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,-0.011,0.007033682737996199,0.008871914488412236,-0.0007337113727362546,-0.0006691210539980065,0.0022448222884433465,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025004302518226957,0.04306856475306043,0.00997985092519101,-0.011456594547218583,-0.007748466905572994,0.007608630727165443,-0.025714876809294154,0.016744029113444723,0.013981648128465888,-0.05844621829682962,0.1785484083610805,0.034037390139505644
8.479,-0.001,0.01999999999999999,0.013,0.00020943951023931956,-0.0011344640137963143,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04399999999999871,-0.005755295711949287,0.009860010875727056,0.007035091616007438,-0.0006931631939057856,-0.0007261726905940986,0.0024794402405055346,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025568366376446446,0.04300414183279808,0.010507746218292017,-0.0061259046015962855,-0.005985757943716314,0.010318902649915558,-0.0262961576684588,0.015952188071703885,0.01571910364155894,-0.058856648297623264,0.18031226817785112,0.031495364067847954
8.517,-0.001,0.0,-0.007000000000000001,0.00020943951023931956,0.0032288591161895096,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.038000000000000256,-0.007506157964445755,0.004752129986977533,0.002550406008880988,-0.0003623289255320482,-0.00031471102749920535,0.0023781662167847942,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025577838887849067,0.04377440647623468,0.010533641629695664,-0.0076343144610084126,-0.0018014162314896965,0.00488895284103284,-0.02631734816188982,0.016273978192170597,0.014723214747563296,-0.06059371963431065,0.17987248872339598,0.03528791196934501
8.557,-0.021,0.0,0.002999999999999999,-0.0008377580409572782,-0.00445058959258554,0.004136430327226561,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,-0.013325382254739535,-0.001836822872404801,0.003989847009767315,0.00024669910404936344,0.0003466702426940452,0.001954287039410238,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02621171585833657,0.04334777635093426,0.010781558700439866,-0.013514004563601634,-0.003413523275543164,-0.0016056615967087033,-0.026953314708049316,0.01573813887288262,0.016078664594783205,-0.060917821419949836,0.18157036117075379,0.03267454186653009
8.597,-0.021,-0.010000000000000009,0.013,-0.0018849555921538759,0.002007128639793479,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,-0.011399922149934112,-0.006319173611480218,0.007252180665791103,0.001039005064171556,0.0010104514022703142,0.0013172837901904515,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.026540607009626904,0.04365554867471306,0.010877134625878878,-0.01175723416770271,-0.00709077651830962,-0.005828605121214981,-0.027296649053664718,0.015973361047477642,0.01462505076533641,-0.06274608304828068,0.18114182065314502,0.036536750954572116
